,idx,timestamp,frame_id,body_id,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_u,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_u,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_u,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_u,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_u,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_u,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_u,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_u,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_u,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_u,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_u,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_u,right_ankle_v
357,0.0,1697619688390.0,1003.0,0.0,-2843.988009161487,-672.958588882731,4133.0,430.34521484375,470.86468505859375,-2794.442707875153,-889.3666976054928,4346.0,477.7462768554688,426.9412231445313,-2777.3614409877428,-458.5898184494802,4256.0,467.6792907714844,528.7166137695312,-2763.2930382123104,-823.3531575288098,4531.030044555664,nan,nan,-2745.1885274439624,-190.48056873596565,4379.0,494.65130615234375,596.2098388671875,-2874.353072010528,-786.764107235841,4473.137809753418,nan,nan,-2878.14739392199,-265.75686306797775,4455.0,474.5351867675781,579.2401123046875,-2661.1722202963733,-365.8494014574754,4451.0,525.13134765625,555.56201171875,-3062.0100517678184,-22.162694608683797,4692.0,467.6511535644531,636.9405517578125,-2890.4964395752168,-40.279125368253176,5081.0,555.5923461914062,633.5750732421875,-3006.7964520793525,315.0711893210963,4540.0,457.4749145507813,714.80126953125,-2587.1396476041737,298.1300855429303,5000.0,609.6428833007812,704.5354614257812
358,0.0,1697619688457.0,1004.0,0.0,-3053.913158952548,-702.6143752179652,4317.0,410.0734252929688,470.9386901855469,-2883.52521157962,-881.0166746889914,4375.0,460.834716796875,430.3709411621094,-2975.3235449735757,-460.8549191397293,4407.0,443.981201171875,532.0548706054688,-2757.8682178994272,-932.367680052656,4436.826810836792,nan,nan,-2916.3960771528405,-166.33732369430277,4490.0,470.8769226074219,602.9877319335938,-2801.763145877943,-994.6397747792186,4443.666152954102,nan,nan,-2886.8020905613184,-261.53021451216483,4380.0,460.8391723632813,579.1807861328125,-2833.898059918284,-375.5330886040028,4568.0,501.498046875,555.546630859375,-3066.1742001275275,-36.83078662285225,4541.0,443.8927307128906,633.3825073242188,-3035.192995522566,-41.56853515562135,5217.0,542.035888671875,633.5325317382812,-3032.4282424728526,312.93152016007167,4513.0,447.3468017578125,714.7393798828125,-2635.987027424149,252.14676961583385,5033.0,603.01171875,694.5276489257812
359,0.0,1697619688523.0,1005.0,0.0,-3161.597212449331,-707.7357020845532,4350.0,389.7072448730469,470.99896240234375,-2925.1568748980985,-868.1486984891494,4311.0,440.4124145507813,430.3660583496094,-2981.067204964281,-431.4185273637781,4253.0,416.8831787109375,535.3477172851562,-2806.4077989118414,-781.6106973349375,4291.9230308532715,nan,nan,-3023.210067967414,-179.292943658294,4456.0,440.4911804199219,599.63671875,-2825.167686607154,-788.0043283163828,4380.423862457275,nan,nan,-2924.1978402359605,-255.9342070966083,4290.0,437.1582336425781,579.2351684570312,-2845.9552690405385,-362.0873774702204,4405.0,474.5088806152344,555.5574951171875,-3213.8122250121523,7.511472660625509,4649.0,427.01116943359375,643.5994873046875,-3291.787508310427,-43.90125486438148,5390.0,511.6444396972656,633.3465576171875,-2995.009181794908,322.8592358555392,4457.0,447.2975158691406,717.9943237304688,-2776.2089228977097,223.09366277392184,5113.0,582.8119506835938,687.7354736328125
360,0.0,1697619688589.0,1006.0,0.0,-3356.519326094492,-740.6879264959028,4461.0,362.8054809570313,467.4921569824219,-2968.7822730171097,-880.3212636660845,4236.0,416.9747009277344,423.6022033691406,-3125.477254239406,-449.9568216276922,4301.0,389.8309631347656,532.00927734375,-2809.850873450354,-839.5283873914938,4148.056304931641,nan,nan,-3073.7078955772195,-174.11798633911556,4325.0,406.6402893066406,599.6134033203125,-2733.3332037726195,-880.5512755750875,4244.877861022949,nan,nan,-3002.343459668875,-268.855674268662,4284.0,416.9941711425781,575.9790649414062,-2844.323620567815,-364.2470982212632,4274.0,454.1087341308594,552.3801879882812,-3181.8916140131378,-7.173127659670762,4539.0,416.8004150390625,640.2422485351562,-3372.4607116224424,-59.06745063103464,5220.0,474.5178833007813,630.0159912109375,-3007.48481607474,310.06128246644806,4475.0,447.2083129882813,714.6841430664062,-2941.4017685101007,157.33181693573596,5141.0,552.1653442382812,674.049072265625
361,0.0,1697619688656.0,1007.0,0.0,-3120.4130187458604,-694.1342728595296,4026.0,339.0118713378906,460.7939758300781,-3005.436492791005,-883.962130191061,4191.0,399.8829650878906,420.345703125,-2969.3292860103707,-400.08885489891935,3946.0,362.7247619628906,535.3977661132812,-3019.1249194582656,-738.4679141987467,4320.170471191406,nan,nan,-3313.6047253314377,-219.6471939545988,4404.0,362.8119201660156,589.512451171875,-3109.2215085467055,-716.7193027485514,4323.964294433594,nan,nan,-3052.517532111282,-266.13945167506034,4238.0,396.56744384765625,575.936767578125,-2874.633614562112,-348.28973273339807,4237.0,440.4897155761719,555.5545654296875,-3290.2262744195245,22.76398990232967,4672.0,413.4053649902344,647.0204467773438,-3350.99707036005,-87.48368053421022,4964.0,444.0610046386719,623.3898315429688,-3049.53912934494,314.6795230718155,4538.0,447.2744445800781,714.7427368164062,-3170.2175698677283,127.60416636403822,5246.0,518.3775634765625,667.453125
362,0.0,1697619688722.0,1008.0,0.0,-3299.0183777092625,-712.6797289949404,4136.0,315.3039245605469,460.900634765625,-3119.839114423648,-901.159484671568,4274.0,386.39447021484375,420.421630859375,-3122.800828991651,-418.2068191001368,3996.0,332.2719116210937,531.9677124023438,-3148.157698957775,-691.2802846206705,4405.850845336914,nan,nan,-3315.3912594581407,-225.03520797364072,4242.0,332.1862487792969,586.177490234375,-3300.836707441662,-677.4259602798502,4384.718902587891,nan,nan,-3049.941880405845,-243.7416566561917,4088.0,369.4675598144531,579.2715454101562,-2943.561190138048,-346.520797945138,4218.0,420.114013671875,555.6061401367188,-3259.086550523854,22.195631791788195,4545.0,399.9313354492188,647.0321044921875,-3303.1848443020126,-83.7477573030947,4735.0,420.3732299804688,623.3233032226562,-3051.8417959273934,313.4481500793772,4521.0,444.0851135253906,714.7305297851562,-3340.9502939982585,177.9519658162962,5249.0,484.5732116699219,677.51416015625
363,0.0,1697619688788.0,1009.0,0.0,-3227.485267722723,-712.1140118019981,3982.0,301.7705078125,454.0498046875,-3133.3339105068785,-886.1472712919805,4200.0,369.5095825195313,420.2739562988281,-3264.7395201456616,-435.9443779791015,4044.0,305.146728515625,528.6652221679688,-3139.577953229422,-813.9242030390128,4411.536560058594,nan,nan,-3348.7363661627714,-522.9362918146476,4182.56628036499,nan,nan,-3330.3855971198027,-834.5026332147941,4311.968109130859,nan,nan,-3121.7605167798874,-245.9331879979353,4131.0,359.3630676269531,579.3662109375,-2995.787461536128,-346.5294406735124,4216.0,406.7538757324219,555.5630493164062,-3269.3093271264324,22.06558297104096,4539.0,396.5698547363281,647.0087890625,-3205.3870161871855,-134.7495204218253,4643.001678466797,nan,nan,-3031.650968175696,296.8380792299684,4491.0,444.0710144042969,711.3319702148438,-3241.0236869989403,193.3736444314241,4801.0,444.0475769042969,684.21142578125
364,0.0,1697619688855.0,1010.0,0.0,-3301.546886673601,-723.6656557413911,3978.0,281.3576354980469,450.8105773925781,-3412.538585746238,-952.049657629562,4515.0,359.2251892089844,420.4039306640625,-3264.92232183437,-438.953790246379,3950.0,284.9173889160156,525.170166015625,-3274.9493215286234,-663.2130209073563,4526.0,393.0877075195313,487.9779968261719,-3383.5045280336262,-412.1808241735206,4028.1571350097656,nan,nan,-3348.336917865169,-672.8753432164893,4444.031280517578,nan,nan,-3106.6402276635868,-239.3449246050593,4009.0,339.168212890625,579.1893920898438,-3086.631157168268,-361.9714693626014,4247.0,389.7332763671875,552.3739013671875,-3360.253383060126,7.80642250056443,4644.0,393.1055908203125,643.6680297851562,-3281.5440788148762,40.996833907534096,4482.565277099609,nan,nan,-3086.08976156496,302.21050572836987,4570.0,443.81591796875,711.3666381835938,-3073.0870780824544,374.41840373175285,4489.968200683594,nan,nan
365,0.0,1697619688921.0,1011.0,0.0,-2978.6259775102194,-647.0447939740291,3495.0,257.9308166503906,447.4308471679688,-3332.3247699372687,-889.9875501342043,4282.0,335.70135498046875,423.5760498046875,-2971.015801709156,-410.3062533513694,3674.6203002929688,nan,nan,-3399.43030716595,-691.3936977064787,4616.0,379.5799255371094,484.5662231445313,-3136.788289349537,-290.31884185234594,3587.8770751953125,nan,nan,-3287.9615761916143,-461.29345259753086,4545.0,393.2577819824219,535.288818359375,-3169.412699576637,-254.66690772377905,4055.0,332.1412353515625,575.9317016601562,-3320.9870522929687,-379.5902757336215,4452.0,369.5914306640625,552.3392944335938,-3525.688355366836,-7.726676562287364,4809.0,383.0476989746094,640.2145385742188,-3482.3134612481613,-36.3725651362617,4608.0,359.34295654296875,633.61083984375,-3077.170880111021,301.3383811420902,4557.0,443.8482055664063,711.36376953125,-3710.028161091383,230.0959421639569,4909.0,359.29034423828125,691.1384887695312
366,0.0,1697619688987.0,1012.0,0.0,-2930.968902804517,-634.6970377807343,3425.0,254.2502593994141,447.2432556152344,-3669.195089790965,-945.173109821522,4619.0,318.73358154296875,426.9549560546875,-3079.620767387049,-444.6245199980074,3590.707275390625,nan,nan,-3566.86196306576,-729.8852011503511,4346.320953369141,nan,nan,-3396.7080476604865,-407.3476645292574,3554.3919067382812,nan,nan,-3397.998422416346,-440.88195865767534,4101.638168334961,nan,nan,-2858.9119549646584,-226.08637301393685,3599.0,318.7410888671875,575.9148559570312,-3246.5410941560244,-369.45507255943033,4333.0,366.1192626953125,552.3366088867188,-3599.900569403007,-7.07458368259114,4846.0,372.8412170410156,640.3687744140625,-3530.0055680590453,-7.232168910884016,4536.0,335.6981811523437,640.2274780273438,-3063.418750398743,314.2100030063381,4537.0,443.9053649902344,714.6500854492188,-2756.073663505213,432.93451625687544,4446.414001464844,nan,nan
367,0.0,1697619689054.0,1013.0,0.0,-2546.3752663810856,-535.4356582038693,2889.0,227.3104705810547,447.2191162109375,-3810.097262157918,-976.2628849829864,4701.0,301.8042297363281,423.75732421875,-2812.309176423838,-255.35859991745838,3395.164825439453,nan,nan,-3790.058317615038,-726.087685599547,4952.0,349.2076110839844,487.8822937011719,-3065.546095826914,-261.8872254057396,3225.4951782226562,nan,nan,-3372.4653625856504,-429.4455956215999,4521.0,369.5896911621094,542.12255859375,-2893.4917492170093,-226.20117928176265,3599.0,308.6483459472656,575.88134765625,-3206.676846884651,-356.00635688871523,4172.0,345.7837219238281,552.266357421875,-3546.1640124237183,8.007688416464184,4732.0,365.9708862304688,643.6798706054688,-3217.118502595713,-21.399005190895878,4009.107696533203,nan,nan,-3080.331201897281,315.7947388035985,4561.0,443.742431640625,714.6322631835938,-2969.144610383799,352.4346129731666,4360.570617675781,nan,nan
368,0.0,1697619689120.0,1014.0,0.0,-3380.486084059788,-256.5247396210966,4363.1387456258135,nan,nan,-3688.829913860915,-884.3325237796469,4463.0,284.9454040527344,433.7614135742188,-3129.6709214010966,-221.62734925549603,4154.083638509114,nan,nan,-3638.811542339805,-640.6967908647296,4676.0,335.730712890625,497.9738159179688,-3283.044651106907,-240.75031602185345,3920.144826253255,nan,nan,-3348.0062557020915,-558.861350415164,4495.762288411458,nan,nan,-2474.191978660925,-187.85358313791733,2993.0,284.8155822753906,575.9725341796875,-3516.147127076067,-365.46795855924927,4444.0,322.0506286621094,555.5161743164062,-3624.6282865627136,38.32997507423757,4696.0,342.3847351074219,650.4761962890625,-3526.007484511448,-75.63278901379681,4152.488179524739,nan,nan,-3100.1737599842786,313.17339645210274,4527.0,433.8100891113281,714.5702514648438,-3236.664131239964,208.51563322741413,4186.85747273763,nan,nan
369,0.0,1697619689186.0,1015.0,0.0,-3444.3082986151153,-302.57202940618197,4401.404098510742,nan,nan,-3659.2701766023215,-892.2614855017684,4293.0,257.7972412109375,423.5790710449219,-3198.1246056829864,-422.43345480596224,4101.743209838867,nan,nan,-3629.605179245505,-649.5295169069043,4532.0,311.8913269042969,491.3533630371094,-3466.4004006658965,-421.4720442835013,3948.7844848632812,nan,nan,-3916.202166655258,-512.1445124799058,5052.0,338.8929138183594,535.4149780273438,-2434.4389193312422,-169.56014233564474,2845.0,254.3206787109375,579.297119140625,-3412.881388570313,-357.6987058800697,4194.0,298.3727111816406,552.3126831054688,-3281.4901608954538,72.57140843399328,4098.0,312.0275573730469,660.50439453125,-3527.905809906619,171.06820840204557,4241.051767349243,nan,nan,-3393.730021796242,288.8748580646968,4841.0,416.7715759277344,704.5843505859375,-3348.2558579718047,412.3262955602487,4476.429962158203,nan,nan
370,0.0,1697619692965.0,1072.0,0.0,-2890.402091693622,-57.90722323304855,3913.9165649414062,315.2833251953125,470.9846801757813,-2696.6565205571474,142.99010323637285,3988.8956604003906,nan,nan,-2760.013614051952,-383.53682264568687,3668.0,362.7600402832031,532.0658569335938,-2697.214202594501,272.21283578031813,3859.2115783691406,nan,nan,-2747.9629515012684,-228.55057754347888,3832.0,399.8908081054688,579.2516479492188,-2945.978278827411,28.265463343794714,3756.5933799743652,nan,nan,-2750.2575363854653,-124.2123504369998,3686.0,369.400146484375,606.5043334960938,-2618.04764976288,-59.361294912478456,3350.0,332.2455749511719,623.288818359375,-2839.2559251997022,263.9775644895565,3806.0,369.5486145019531,714.758544921875,-2761.1237441100693,192.10270764505893,3834.0,396.677978515625,694.5343017578125,-2822.746543597919,458.2950501357869,3496.313034057617,nan,nan,-2706.662360858661,419.0438294326619,3555.272994995117,416.8089904785156,806.136962890625
371,0.0,1697619693032.0,1073.0,0.0,-2861.1097935155826,-624.3526510220097,3692.0,339.1346130371094,464.2638549804688,-2416.3254187926696,-393.82513989001706,2878.0,271.2383117675781,498.16107177734375,-2743.9428873315787,-407.7508775846286,3775.0,389.6354675292969,528.4412841796875,-2453.5673820891216,-74.22828781061122,2986.6671142578125,nan,nan,-2686.419643613541,-262.7109088008081,3978.0,443.7886047363281,572.5306396484375,-1873.5134727873638,26.119353180599717,3189.4287719726562,nan,nan,-2712.9562395346134,-114.56509390361784,3749.0,393.02239990234375,609.80224609375,-2747.5603885253404,-40.264931954144046,3560.0,342.4559326171875,630.021484375,-2925.750941412662,301.39482418267283,3973.0,379.6183166503906,721.5889892578125,-2720.3852870483533,195.818751043706,3917.0,423.6326904296875,694.4155883789062,-2975.6102745451763,306.79333389349034,3397.1953659057617,nan,nan,-1604.4211183694235,351.59698659628714,2508.0,481.1817626953125,789.1627807617188
372,0.0,1697619693098.0,1074.0,0.0,-2775.236769177724,-604.6722225624576,3720.0,369.5101013183594,471.1581726074219,-2545.049682120701,-364.8075080129313,3103.0,291.6113586425781,518.4069213867188,-2734.8381200775857,-421.1001617286756,3902.0,416.9374694824219,528.5404663085938,-2587.733558078514,-129.41945099639696,3218.0,308.4672546386719,599.6566162109375,-2585.8749486499537,-276.84707395673246,4001.0,474.2637939453125,569.2180786132812,-2793.183715763101,63.31371173760657,3559.0,328.7624816894531,660.5892333984375,-2601.80613447547,-101.31324248389284,3711.0,416.7007446289063,613.224609375,-2585.070942666562,-27.29852014252386,3465.0,369.48822021484375,633.6265869140625,-2778.8073227750856,215.57760268759915,3823.0,389.6424560546875,701.1358642578125,-2593.549588891679,244.9772318981429,3897.0,454.07708740234375,707.9357299804688,-2338.366755361584,449.3429638032004,3134.0,369.4080810546875,792.5101318359375,-2296.358355104203,479.6515107866185,3861.0,528.4133911132812,772.3975219726562
373,0.0,1697619693164.0,1075.0,0.0,-2584.027290392163,-574.2598610390774,3604.0,400.01751708984375,474.526611328125,-2639.657816601285,-385.96991302769385,3377.0,332.08709716796875,521.8442993164062,-2629.745144653441,-421.8759703052344,3913.0,447.2190246582031,528.65087890625,-2600.9385608832285,-145.31460591113236,3342.0,335.6580810546875,596.22802734375,-2571.738189315169,-286.9018758295172,4145.0,501.431884765625,569.195068359375,-2691.391920631742,62.95162468348914,3516.0,349.09130859375,660.7095947265625,-2467.799885893952,-99.56834956914776,3654.0,443.7358093261719,613.2788696289062,-2564.3495101133003,-17.55948929670379,3576.0,399.900634765625,636.7442626953125,-2689.365541089159,179.6990282450526,3836.0,416.7223510742188,691.1102905273438,-2535.844642390437,262.8599240478352,3984.0,484.5580139160156,711.208740234375,-2794.6586530768245,458.9442773417279,3795.0,379.62152099609375,768.9353637695312,-2342.594854036877,544.644568202332,4072.0,548.8590087890625,782.4015502929688
374,0.0,1697619693164.0,1076.0,0.0,-2497.1014897701407,-597.9235458102837,3752.0,454.062255859375,474.5038146972656,-2690.732266584917,-435.3394027973702,3703.0,389.8839111328125,518.4091186523438,-2527.27799250054,-411.2669204138497,4052.0,497.9992980957031,535.2861328125,-2642.941384133437,-158.69147939612438,3653.0,393.1790161132813,596.2699584960938,-2485.842458466456,-256.3191078066825,4297.0,545.48388671875,579.2431640625,-2494.597624121267,63.71683769016087,3558.0,416.6828002929688,660.7135009765625,-2342.936941156072,-91.30297811090644,3776.0,501.3922729492188,616.5029907226562,-2385.5123774673148,-17.817813233535688,3637.0,464.18597412109375,636.7561645507812,-2437.319834871036,195.81638420606808,3908.0,498.0379333496094,694.535888671875,-2579.7472098985336,229.6476884257609,4315.0,525.1588745117188,697.8071899414062,-2688.029223158496,366.51587316344086,3853.0,420.3359680175781,741.8245849609375,-2390.6132566730653,571.715318426064,4275.0,565.7559204101562,782.381591796875
375,0.0,1697619693297.0,1077.0,0.0,-2497.1014897701407,-597.9235458102837,3752.0,454.062255859375,474.5038146972656,-2690.732266584917,-435.3394027973702,3703.0,389.8839111328125,518.4091186523438,-2527.27799250054,-411.2669204138497,4052.0,497.9992980957031,535.2861328125,-2642.941384133437,-158.69147939612438,3653.0,393.1790161132813,596.2699584960938,-2485.842458466456,-256.3191078066825,4297.0,545.48388671875,579.2431640625,-2494.597624121267,63.71683769016087,3558.0,416.6828002929688,660.7135009765625,-2342.936941156072,-91.30297811090644,3776.0,501.3922729492188,616.5029907226562,-2385.5123774673148,-17.817813233535688,3637.0,464.18597412109375,636.7561645507812,-2437.319834871036,195.81638420606808,3908.0,498.0379333496094,694.535888671875,-2579.7472098985336,229.6476884257609,4315.0,525.1588745117188,697.8071899414062,-2688.029223158496,366.51587316344086,3853.0,420.3359680175781,741.8245849609375,-2390.6132566730653,571.715318426064,4275.0,565.7559204101562,782.381591796875
376,0.0,1697619693363.0,1078.0,0.0,-2388.187401490711,-592.0733673183962,3714.0,477.7135925292969,474.4456787109375,-2459.3057053140133,-403.2817647751294,3524.0,420.096923828125,521.6920776367188,-2320.5764679605345,-379.5393303291645,3741.0,501.572998046875,535.3316040039062,-2350.662923715592,-148.33115831874224,3416.0,430.3283386230469,596.2898559570312,-2316.668977588196,-252.72029248056373,4027.0,548.8688354492188,575.9807739257812,-2412.608324337754,63.87651538560665,3591.0,447.4342041015625,660.5873413085938,-2255.318113576829,-115.451966455448,3773.0,525.267822265625,609.759521484375,-2252.1566553203643,-28.872048759621013,3574.0,491.2356567382813,633.41650390625,-2414.736119160229,181.194944703482,4174.0,545.4713134765625,687.5020141601562,-2384.969278524158,227.82928182683105,4033.0,531.9783935546875,701.2426147460938,-2454.036230384282,348.57803800815657,3797.0,474.2615966796875,738.3358154296875,-2447.9216619390727,585.7469061851664,4378.0,565.8255004882812,782.4432373046875
377,0.0,1697619693430.0,1079.0,0.0,-2283.6691784852637,-595.392032483327,3661.0,497.9240417480469,471.0692138671875,-2321.64600426047,-437.28915034979616,3439.0,444.02581787109375,508.33343505859375,-2246.155657429914,-392.9871554869505,3756.0,524.9883422851562,531.9962768554688,-2223.0796860323107,-157.37048481299513,3373.0,460.8458862304688,592.893310546875,-2227.9151640302034,-220.5891819122796,3917.0,555.6998901367188,582.7462158203125,-2266.477368182762,52.30438256007764,3597.0,491.2861022949219,657.1767578125,-2181.209690693472,-128.7067340348276,3813.0,552.2706909179688,606.4451904296875,-2220.735040969056,-41.63416966554808,3675.0,518.4088134765625,630.0018920898438,-2179.7378713080407,135.97893669060863,4015.0,582.8876342773438,677.4780883789062,-2359.063904848641,257.5446546389125,4101.0,548.9139404296875,707.8699951171875,-2455.3308583821804,364.1485100845971,4108.0,525.3276977539062,735.0166625976562,-2450.436016070835,554.9681340936064,4357.0,562.388427734375,775.7001342773438
378,0.0,1697619693496.0,1080.0,0.0,-2163.7821476271247,-579.1180215505755,3562.0,515.0673217773438,471.1203918457031,-2233.503915618932,-437.8876238458513,3440.0,471.14691162109375,508.18951416015625,-2053.051707177712,-401.2515684016182,3727.2105712890625,nan,nan,-2180.210961269369,-140.52552883138736,3496.0,498.0845031738281,599.678955078125,-2013.623713403298,-291.65179416017077,3696.8607330322266,nan,nan,-2097.30520491617,50.89782366449493,3528.0,528.7108154296875,657.0567016601562,-2081.129205082117,-115.50775244786448,3765.0,572.5322875976562,609.6756591796875,-2047.886775226425,-27.68641824265047,3445.0,528.7343139648438,633.4602661132812,-2073.708979956544,98.67842094149896,4060.0,616.6410522460938,667.43310546875,-2208.2817840658963,205.6209546768084,3861.0,552.375732421875,697.8440551757812,-2178.679122323565,382.0851369522425,4013.0,582.8805541992188,741.916015625,-2414.757542486461,563.7381208678104,4318.0,565.7319946289062,779.0420532226562
379,0.0,1697619693562.0,1081.0,0.0,-2115.803767172995,-588.151047372429,3617.0,538.7039184570312,471.0939636230469,-2186.655806671886,-446.2546568898891,3507.0,498.2088317871094,508.2379150390625,-1999.673746771803,-400.6411053855761,3706.7242736816406,nan,nan,-2101.513539154969,-153.4270832837023,3534.0,528.5201416015625,596.2981567382812,-1984.6054255437757,-281.3908211906298,3680.8800201416016,nan,nan,-1954.1042045388383,6.112657380990299,3556.0,575.9290161132812,643.7079467773438,-2077.241533648501,-143.13335945334157,3871.0,589.48681640625,603.0616455078125,-2010.4081862344567,-39.50045548289484,3514.0,552.1989135742188,630.094482421875,-2111.697969112228,90.80556045894858,4298.0,637.06640625,664.09521484375,-2209.3828739593587,222.87261301455072,3951.0,565.7684326171875,701.1563720703125,-1896.4242634035677,392.3951947164683,3989.0,653.7763061523438,745.2327270507812,-2326.895589770455,603.5951435145894,4210.0,572.5847778320312,792.5048217773438
380,0.0,1697619693629.0,1082.0,0.0,-2250.833835958524,-653.6384587235113,4096.0,575.9323120117188,474.2743835449219,-2156.6894472997747,-473.0131909043336,3627.0,528.5569458007812,504.9105529785156,-2217.4825442661368,-362.1100119660654,4107.018524169922,nan,nan,-2042.0360207424549,-179.83500409580145,3610.0,558.977294921875,589.5740966796875,-2026.9990733493887,-216.24305716259857,4175.959655761719,nan,nan,-1853.9769821059544,-5.488578529632102,3607.0,613.2498168945312,640.3038940429688,-1943.834108353448,-126.8365831496544,3759.0,609.971923828125,606.4584350585938,-1999.7246409215495,-29.07039113656664,3597.0,569.18603515625,633.412841796875,-1923.1155513446413,123.33172960434278,4018.0,650.4027099609375,674.1451416015625,-2205.992208389554,253.62342017625957,4038.0,579.30615234375,707.879150390625,-1477.1673752924553,361.9833832123615,3566.0,718.0386352539062,748.5314331054688,-2331.2336698719937,604.9967617077817,4218.0,572.6055908203125,792.5682373046875
381,0.0,1697619693695.0,1083.0,0.0,-2165.046840073616,-646.1275471220556,4134.0,603.0364379882812,477.7237243652344,-2033.5749195859728,-445.8328599735529,3595.0,558.9703369140625,511.633056640625,-2129.159991306985,-367.68826085520277,4130.651458740234,nan,nan,-1931.6227381430635,-191.0915471229854,3600.0,589.5439453125,586.1442260742188,-1911.926928562844,-194.3874986786891,4206.0338134765625,nan,nan,-1800.188425237761,-6.037737388283579,3812.0,657.107177734375,640.238525390625,-1842.085632178765,-126.25663227603252,3747.0,636.7564697265625,606.5075073242188,-1962.6396656747413,-29.608590108740543,3702.0,596.2722778320312,633.5009155273438,-1974.143081593087,175.2638900784218,4359.0,677.436767578125,684.137451171875,-2103.6409602478884,258.74774335796246,3920.0,589.4586181640625,711.2383422851562,-1715.576224153132,417.1172413785091,4381.0,741.8223876953125,741.9146118164062,-2317.5733278652915,550.621311672204,4218.0,576.0075073242188,779.0267944335938
382,0.0,1697619693761.0,1084.0,0.0,-1892.4010183200687,-593.7587629179865,3800.0,630.0503540039062,477.76959228515625,-1967.7809119721635,-452.2211648067152,3646.0,586.237548828125,511.61474609375,-1872.1241993168446,-490.4450204570078,3963.018753051758,nan,nan,-1830.56141755992,-205.20543562676903,3652.0,626.6377563476562,582.8785400390625,-1766.375947163448,-360.61525513718357,3962.3428344726562,nan,nan,-1737.7859788780047,-18.696473031914422,3893.0,684.2662963867188,636.8574829101562,-1821.8928909805552,-132.87720462378766,3939.0,667.3129272460938,606.4672241210938,-1816.85059824038,-40.7742068037605,3648.0,630.0084228515625,630.1614379882812,-1859.043857790791,206.25238389137309,4420.0,711.3561401367188,690.9191284179688,-1955.157578720564,238.8995512340109,3804.0,613.2708740234375,707.871826171875,-1666.6010223757785,435.8392627068921,4293.0,745.3739624023438,748.5457153320312,-2192.9633761886626,497.6178424137259,4013.0,579.1415405273438,772.1575927734375
383,0.0,1697619693827.0,1085.0,0.0,-1745.8928546651057,-570.0454004710898,3648.0,650.4405517578125,477.7589416503906,-1964.2292295093407,-507.6756920533544,3894.0,623.3020629882812,504.9532165527344,-1714.75264940237,-399.3403383214759,3678.1997985839844,nan,nan,-1796.765735426203,-212.80068721613665,3779.0,653.7267456054688,582.7509155273438,-1826.7822361943622,-180.04355487421026,3676.4676513671875,nan,nan,-1741.059747339762,-19.93406764528161,4108.0,707.969970703125,636.8050537109375,-1747.215165610652,-148.14735170891203,4001.0,694.4478759765625,603.0072631835938,-1750.6145099337568,-66.06346569317238,3732.0,660.4269409179688,623.3076171875,-1688.0813263866428,113.69402147759617,4140.0,724.8532104492188,670.7496337890625,-1751.618847915894,198.5589167327995,3734.0,660.4083251953125,697.7600708007812,-1673.8725301572206,457.21500402142766,4497.0,762.1743774414062,748.7010498046875,-2258.3605149147256,488.99725083330907,4160.0,582.9122924804688,765.3780517578125
384,0.0,1697619693894.0,1086.0,0.0,-1707.4262758605216,-613.7550388703139,3852.0,687.554443359375,474.5323486328125,-1846.2577167425145,-515.822557135242,3857.0,650.3480224609375,501.4207153320313,-1577.9838375067618,-384.2663793126843,3865.3020572662354,nan,nan,-1737.843426374871,-212.1024653483791,3758.0,667.40576171875,582.6155395507812,-1647.7506374335196,-195.25083060662962,3900.5184717178345,nan,nan,-1663.1594452184636,-19.67221332380703,4017.0,718.2553100585938,636.758056640625,-1616.465573941567,-145.4758647522013,3934.0,721.5474243164062,603.0581665039062,-1743.5225998886942,-56.95352377813612,3934.0,687.6213989257812,626.6948852539062,-1636.9252722177046,102.07125532805752,4214.0,745.1264038085938,667.3458251953125,-1683.2556701780895,222.4564493507552,3941.0,704.5118408203125,701.19580078125,-1757.2980487970403,479.85793814473743,4721.0,762.1636352539062,748.6718139648438,-1879.4787592969,366.9057513561932,3726.0,623.3040771484375,745.34033203125
