;idx;timestamp;frame_id;body_id;left_shoulder_x;left_shoulder_y;left_shoulder_z;left_shoulder_u;left_shoulder_v;right_shoulder_x;right_shoulder_y;right_shoulder_z;right_shoulder_u;right_shoulder_v;left_elbow_x;left_elbow_y;left_elbow_z;left_elbow_u;left_elbow_v;right_elbow_x;right_elbow_y;right_elbow_z;right_elbow_u;right_elbow_v;left_wrist_x;left_wrist_y;left_wrist_z;left_wrist_u;left_wrist_v;right_wrist_x;right_wrist_y;right_wrist_z;right_wrist_u;right_wrist_v;left_hip_x;left_hip_y;left_hip_z;left_hip_u;left_hip_v;right_hip_x;right_hip_y;right_hip_z;right_hip_u;right_hip_v;left_knee_x;left_knee_y;left_knee_z;left_knee_u;left_knee_v;right_knee_x;right_knee_y;right_knee_z;right_knee_u;right_knee_v;left_ankle_x;left_ankle_y;left_ankle_z;left_ankle_u;left_ankle_v;right_ankle_x;right_ankle_y;right_ankle_z;right_ankle_u;right_ankle_v
324;0.0;1697619686203.0;970.0;0.0;-425.3921721089674;-543.5786930226573;4062.0;1043.16015625;501.332763671875;-338.3053264712427;-669.1786790426619;4115.0;1066.8076171875;471.0814208984375;-454.5824705266711;-291.276710303698;4205.0;1039.6092529296875;569.1396484375;nan;nan;nan;nan;nan;-596.9083943074568;-80.63105153388909;4570.0;1015.9647216796876;623.368896484375;nan;nan;nan;nan;nan;-442.8325863584291;-147.40300492042385;4359.0;1046.45263671875;606.3810424804688;-386.6788641642972;-189.22977987724312;4356.0;1059.92041015625;596.2702026367188;-481.2377281380117;185.0766877706885;4595.0;1043.1539306640625;684.2114868164062;-641.8166213895322;87.13420551616024;4919.0;1016.109130859375;660.5094604492188;-337.8216052637297;429.5251345327621;4100.0;1066.6156005859375;751.9480590820312;-382.2783689029114;368.37063640820816;4309.0;1059.97607421875;731.7024536132812
325;0.0;1697619686269.0;971.0;0.0;-500.8342259573996;-566.8980716554371;4142.0;1026.15234375;498.13385009765625;-424.9006498780437;-660.2911176593839;4058.0;1043.178955078125;470.9826049804688;-539.2589769176673;-272.9683140439224;4131.0;1016.04345703125;572.49169921875;nan;nan;nan;nan;nan;-715.5599430945614;-124.89880923674434;4574.0;988.8359985351562;613.2188720703125;nan;nan;nan;nan;nan;-470.2354417173056;-142.50950622260876;4227.0;1036.3104248046875;606.4878540039062;-457.33912133810935;-156.67819996925093;4231.0;1039.6226806640625;603.003662109375;-508.3075517657845;203.9692396521018;4701.0;1039.5858154296875;687.47900390625;-718.256483063113;7.819103855562138;4595.0;988.9705810546876;643.6897583007812;-416.4781027135708;460.8899139271553;4533.0;1056.656005859375;748.7044677734375;-666.5462813967396;402.92322669916496;5101.0;1015.90673828125;724.8750610351562
326;0.0;1697619686335.0;972.0;0.0;-546.8520929261801;-546.1794406212183;4082.0;1012.4434814453124;501.3522338867188;-469.0538741147307;-686.3931388552882;4216.0;1036.2999267578125;470.8846130371094;-625.7484651347859;-251.260142846966;4004.0;989.0039672851562;575.9851684570312;nan;nan;nan;nan;nan;-819.0231710580856;-132.08209848215355;4341.0;954.9796752929688;609.9411010742188;nan;nan;nan;nan;nan;-551.8045193385866;-142.6028497110974;4223.0;1015.91015625;606.4310913085938;-547.3577587754681;-168.42723162505067;4191.0;1015.9766845703124;599.6876220703125;-541.4101945659763;205.92146473165585;4730.0;1032.9307861328125;687.6331176757812;-756.7432063090566;84.56072588134145;4736.0;985.32275390625;660.6576538085938;-407.7259739600205;464.9683856870411;4434.0;1056.5745849609375;752.0552978515625;-918.1789881016635;421.6702454912775;5132.0;965.2308959960938;728.2110595703125
327;0.0;1697619686401.0;973.0;0.0;-625.8437581528179;-547.0096731865195;3999.0;988.773681640625;498.2170104980469;-543.2294480411906;-676.5869464494123;4159.0;1015.9638061523438;471.01751708984375;-730.5093889672845;-256.5116018274168;4085.0;965.3204345703124;575.9418334960938;nan;nan;nan;nan;nan;-931.8386564422495;-133.17224876768591;4348.0;928.0436401367188;609.7291870117188;nan;nan;nan;nan;nan;-649.8440499547183;-130.2529242652629;4246.0;992.3992919921876;609.6785278320312;-569.0256500959362;-157.53999307159316;4248.0;1012.4595336914062;602.9462280273438;-581.4647917358351;203.52456806985336;4683.0;1022.739501953125;687.554443359375;-824.5014282721057;97.10302077139164;4609.0;965.255126953125;664.032958984375;-422.6610408902664;465.6666278914507;4444.0;1053.26171875;751.9724731445312;-1068.7756448374591;389.779500957159;5139.0;934.7042846679688;721.5748901367188
328;0.0;1697619686468.0;974.0;0.0;-728.2651888932126;-556.9367252970399;4070.0;965.2073364257812;498.1614685058594;-632.2866198311638;-685.91764867516;4217.0;995.6671752929688;471.0436096191406;-756.3268339912141;-295.7818752322009;4083.0;958.5863647460938;565.8064575195312;nan;nan;nan;nan;nan;-995.0499892331952;-143.36563452154766;4260.0;907.8065185546876;606.5510864257812;nan;nan;nan;nan;nan;-698.9090536798119;-144.65682376594583;4294.0;982.1937255859376;606.51513671875;-676.7483144692483;-157.0940981525835;4241.0;985.5459594726562;602.9923706054688;-656.4853363443971;213.51742281630555;4907.0;1012.6338500976562;687.609619140625;-908.3158753830404;99.8723328916991;4735.0;951.6617431640624;664.0584106445312;-442.8810446484794;473.1829475896593;4658.0;1053.291748046875;748.610595703125;-1047.7806600301;433.0718187114163;4885.0;927.8597412109376;735.0267944335938
329;0.0;1697619686534.0;975.0;0.0;-774.4823307615795;-561.548491003007;4104.0;954.93505859375;498.1719055175781;-678.2848762828502;-677.9970618767614;4166.0;982.140869140625;470.9490966796875;-877.773273990596;-265.3412357688468;4222.0;934.776611328125;575.8853759765625;nan;nan;nan;nan;nan;-1020.9587744110996;-129.2727240875319;4249.0;900.7661743164062;609.943603515625;nan;nan;nan;nan;nan;-803.5230102242224;-135.19283852361454;4413.0;961.9027099609376;609.7221069335938;-722.1831379407196;-174.879463502857;4348.0;978.6943359375;599.6531372070312;-715.539527246058;227.52061508958653;4877.0;999.0499877929688;690.9068603515625;-958.7690395510684;96.59847680802449;4609.0;934.654296875;663.91796875;-488.7564823077519;488.86159002634827;4811.0;1046.4515380859375;748.6403198242188;-1117.5886276513618;451.9927412098312;4918.0;914.4613037109376;738.4432373046875
330;0.0;1697619686600.0;976.0;0.0;-855.9480023190753;-554.8502012689372;4052.0;931.2720947265624;498.0638427734375;-760.344409448617;-668.2776592118698;4104.0;958.5537109375;470.8541870117188;-961.3893101029108;-269.17281052411266;4291.0;917.8192138671876;576.0089721679688;nan;nan;nan;nan;nan;-1055.720104569901;-115.03309267133294;4225.0;890.68994140625;613.3023681640625;nan;nan;nan;nan;nan;-911.784618123582;-150.31685107748794;4454.0;938.130859375;606.4514770507812;-826.2783283458175;-179.65032022091876;4458.0;958.4715576171876;599.5714721679688;-908.7534671376552;217.23189872393897;4986.0;961.7135009765624;687.66796875;-1071.066708982397;100.5488621759547;4782.0;917.8917236328124;663.9892578125;-517.2434885236783;455.34128562269626;4783.0;1039.570556640625;741.9035034179688;-1113.2472147793303;443.62213954824506;4830.0;911.056396484375;738.3817138671875
331;0.0;1697619686667.0;977.0;0.0;-974.5480173333348;-597.8624534624774;4170.0;907.6754760742188;491.2991943359375;-864.7673826368917;-728.43882560833;4226.0;938.2161254882812;460.8382263183594;-1008.79680047525;-339.98503257292435;4314.0;907.530517578125;559.117919921875;nan;nan;nan;nan;nan;-1042.146956829239;-128.61200840937974;4226.0;894.1258544921875;609.9338989257812;nan;nan;nan;nan;nan;-958.902209176292;-160.78681128621395;4343.0;921.2386474609376;603.0130615234375;-865.5509213491027;-217.8573091611504;4365.0;944.8724975585938;589.47509765625;-1047.3393120377982;199.54320893539025;4957.0;931.225830078125;684.1873168945312;-1103.744378281246;102.35481600385276;4856.0;914.4083251953124;664.0433349609375;-684.4148054078755;410.6155711583514;4994.0;1009.2073974609376;728.2708129882812;-1057.1483767923703;421.4180352168058;4588.0;911.1299438476562;738.386962890625
332;0.0;1697619686733.0;978.0;0.0;-1015.6675066672254;-590.81074162772;4119.0;894.1495361328125;491.2328186035156;-913.141466456203;-764.0783094443526;4197.0;924.6237182617188;450.6672058105469;-1035.5221050689042;-335.77082708465485;4254.0;897.4667358398438;558.9909057617188;nan;nan;nan;nan;nan;-1104.7267701108858;-117.4973762813978;4310.0;883.9224853515625;613.2658081054688;nan;nan;nan;nan;nan;-1006.5196446826684;-201.0996717896824;4308.0;907.74365234375;592.8674926757812;-924.0532242715497;-247.04786626106463;4375.0;931.30224609375;582.5863037109375;-1297.1910039252057;185.50416180862783;5001.0;880.698486328125;680.866455078125;-1116.9615646578277;100.6671092309456;4779.0;907.65625;664.0291137695312;-874.1600202808708;351.9167662678401;5067.0;971.945556640625;714.8577270507812;-1099.1323053756275;438.3679552240383;4770.0;911.1193237304688;738.438232421875
333;0.0;1697619686799.0;979.0;0.0;-1062.9441161592358;-626.5138667493767;4095.0;880.5042724609375;481.19134521484375;-999.4182641493994;-778.1780042725561;4274.0;907.53662109375;450.6471557617188;-1083.8583474924849;-356.61601676344367;4177.0;880.5974731445312;552.2203369140625;nan;nan;nan;nan;nan;-1102.5912045956643;-129.81266585265797;4249.0;880.5850830078125;609.8101196289062;nan;nan;nan;nan;nan;-1070.2048440045164;-221.5138134092443;4176.0;883.9666137695312;586.1825561523438;-997.0626496123888;-253.985373880046;4267.0;907.7135620117188;579.3771362304688;-1375.1213995846438;132.54320876107636;4821.0;853.54541015625;670.78173828125;-1120.3086638901127;83.35280081597627;4728.0;904.2643432617188;660.4210205078125;-1080.1406880272782;344.6861890776377;4963.0;924.5516357421876;714.8561401367188;-1093.1759199981682;390.22317999459193;4743.0;911.0606079101562;728.3251342773438
334;0.0;1697619686865.0;980.0;0.0;-1179.1735660016732;-668.0411985702054;4278.0;863.6286010742188;477.8693237304688;-1084.2358587348765;-793.7284813529752;4285.0;887.3748168945312;447.3260498046875;-1121.8816863569998;-364.7395041668634;4269.0;877.115478515625;552.1541748046875;nan;nan;nan;nan;nan;-1120.7700298879051;-130.20335199153325;4265.0;877.13037109375;609.8342895507812;nan;nan;nan;nan;nan;-1139.237705360962;-224.858569859246;4233.0;870.4608154296875;586.1028442382812;-1043.69386947565;-259.10260938997817;4347.0;900.9625244140624;579.291259765625;-1398.450674380804;95.17966176778025;4544.0;829.8876342773438;663.9049072265625;-1174.0672782924364;67.92487141135103;4699.0;890.7108154296875;657.0864868164062;-1290.3461173206326;478.1488450001996;5037.0;884.0733032226562;741.6171264648438;-1186.1011124380934;456.3975322693279;5146.0;911.05224609375;735.0650024414062
335;0.0;1697619686932.0;981.0;0.0;-1209.1738079497247;-654.4740152789844;4191.0;850.098876953125;477.86468505859375;-1130.545498493751;-796.4998880903104;4302.0;877.1175537109375;447.4182434082031;-1188.461158912572;-364.0529838923256;4263.0;860.3212890625;552.197021484375;nan;nan;nan;nan;nan;-1144.2307882265427;-129.35747627032328;4250.0;870.3575439453125;609.93017578125;nan;nan;nan;nan;nan;-1275.5736038627083;-248.6285747040172;4423.0;850.2261962890625;582.8546142578125;-1145.6770872057705;-263.5655951730318;4416.0;880.6444702148438;579.2079467773438;-1404.3649015886176;80.03756191203125;4469.0;823.0721435546875;660.7150268554688;-1229.93169325403;69.91336470135963;4800.0;884.0079345703125;657.2021484375;-1519.1794242356868;485.3394126170679;5095.0;839.9581298828125;741.9644775390625;-1163.767799944986;463.7023565995865;5050.0;911.0951538085938;738.35546875
336;0.0;1697619686998.0;982.0;0.0;-1338.8683157638216;-644.5823134115105;4304.0;826.402587890625;484.5856018066406;-1245.0004778532116;-808.531151102136;4366.0;853.6268920898438;447.3744812011719;-1297.2428036433512;-369.6206978539488;4497.0;850.1495971679688;555.5642700195312;nan;nan;nan;nan;nan;-1217.4064686589534;-117.75292350990128;4317.0;856.9412841796875;613.2500610351562;nan;nan;nan;nan;nan;-1327.9995903036236;-219.85904178577647;4407.0;836.6303100585938;589.4976196289062;-1183.0745297614114;-268.2495997456406;4501.0;877.063232421875;579.2987670898438;-1397.7631046188249;106.89405743279666;4402.0;819.6233520507812;667.4100341796875;-1256.585323758915;85.66301424274505;4843.0;880.6166381835938;660.4823608398438;-1678.9898253988044;442.0902114698023;4983.0;799.229736328125;735.096435546875;-1166.2587555386865;458.62327863316347;4994.0;907.8567504882812;738.3687133789062
337;0.0;1697619687064.0;983.0;0.0;-1423.5278272797705;-617.882963702098;4309.0;806.1437377929688;491.2768249511719;-1289.4554271144273;-783.9489251382282;4234.0;833.2593383789062;447.4085693359375;-1322.1768930197982;-352.4717300203727;4295.0;829.8001098632812;555.6978149414062;nan;nan;nan;nan;nan;-1283.6600760032968;-119.90857565228636;4399.0;846.6424560546875;613.2694091796875;nan;nan;nan;nan;nan;-1343.1985319726443;-187.91697219096525;4318.0;826.4086303710938;596.18798828125;-1251.0116919478355;-264.3051475668124;4437.0;856.9969482421875;579.32958984375;-1548.4466187876026;140.81171386493665;4598.0;799.4170532226562;674.0713500976562;-1288.010288718864;86.4596887469639;4900.0;877.0504150390625;660.43701171875;-1716.5865260036628;416.1848014207304;4693.0;768.9432373046875;735.056884765625;-1129.363195285429;428.6946614429752;4832.0;907.6531372070312;735.0966796875
338;0.0;1697619687131.0;984.0;0.0;-1505.046626248249;-603.0587278634092;4303.0;785.759765625;494.6856384277344;-1368.0936906641866;-784.247466111294;4309.0;819.6572875976562;450.7210388183594;-1362.0717177254137;-341.6882321557789;4164.0;809.5628662109375;555.7061157226562;nan;nan;nan;nan;nan;-1391.1812882350837;-133.1619584799944;4381.0;819.6026611328125;609.9739990234375;nan;nan;nan;nan;nan;-1423.9875659386878;-185.6024512870368;4269.0;802.779052734375;596.2327880859375;-1291.2352371886932;-263.5985539710916;4425.0;846.645263671875;579.32763671875;-1700.7383269071445;115.83161996073775;4776.0;779.1061401367188;667.3782958984375;-1396.977542061134;71.90195839632398;4954.0;856.9550170898438;657.148193359375;-1757.118534440933;453.185477817768;4762.0;765.5697021484375;741.8689575195312;-1138.2748570536742;410.37707127345664;4806.0;904.3771362304688;731.5972290039062
339;0.0;1697619687197.0;985.0;0.0;-1560.315046112486;-597.8268228351081;4264.0;768.7839965820312;494.6280212402344;-1456.4076248266588;-786.9624104301224;4323.0;799.2781982421875;450.6804809570313;-1538.0541693448097;-364.15273238023786;4439.0;789.2053833007812;555.7301025390625;nan;nan;nan;nan;nan;-1478.4478253902048;-132.2971061641783;4348.0;795.98828125;609.9406127929688;nan;nan;nan;nan;nan;-1542.8273312514025;-202.10497291564712;4332.0;779.0581665039062;592.8953857421875;-1403.1286742955058;-266.2934253464172;4466.0;823.1411743164062;579.2682495117188;-1703.392935953608;98.43481179242252;4654.0;768.7013549804688;664.1195678710938;-1511.7843684476031;40.760863113067366;5071.0;840.0076293945312;650.345703125;-1783.5820711148306;463.4408139518264;4709.0;755.3040771484375;745.28173828125;-1176.9553816184318;355.4231267009432;4898.0;900.7546997070312;718.126953125
340;0.0;1697619687263.0;986.0;0.0;-1636.026379775002;-603.5430167830833;4211.0;745.0599365234375;491.3485107421875;-1537.6853874068245;-792.4022598436077;4279.0;775.6867065429688;447.3787841796875;-1722.5140572747512;-383.2417479968106;4667.0;765.4685668945312;555.6434326171875;nan;nan;nan;nan;nan;-1651.3389829326682;-123.0364428151362;4514.0;768.8905639648438;613.27099609375;nan;nan;nan;nan;nan;-1640.6156227553415;-223.75830389070373;4484.0;768.8316650390625;589.4840698242188;-1536.8120207159586;-272.309748530909;4563.0;799.3820190429688;579.2147216796875;-1827.8542322838416;83.69312916342098;4707.0;745.2550659179688;660.57958984375;-1730.688362542769;26.31590949051132;5395.0;816.19287109375;647.026123046875;-1791.7652415941934;446.1756394104791;4692.0;752.030517578125;741.791015625;-1335.3766411242186;335.6332942598468;5083.0;877.2026977539062;711.2630004882812
341;0.0;1697619687330.0;987.0;0.0;-1732.451717709144;-644.966959681019;4216.0;721.5191650390625;481.20611572265625;-1621.02786667477;-806.5903432513052;4354.0;762.08203125;447.30657958984375;-1789.4379948851574;-372.2672924002629;4532.0;738.4080200195312;555.6176147460938;nan;nan;nan;nan;nan;-1818.0270694780204;-126.67660598248509;4642.0;741.7670288085938;613.2367553710938;nan;nan;nan;nan;nan;-1718.925737985135;-206.62288886670575;4426.0;745.2096557617188;592.8639526367188;-1607.9464028123612;-264.27599393061325;4436.0;772.408935546875;579.3223876953125;-1843.3423593979091;113.8309052726898;4708.0;741.8860473632812;667.2998657226562;-1855.152351736221;8.765116669046897;5210.0;779.1331176757812;643.6694946289062;-1757.4623903839938;437.8699741887217;4602.0;752.0154418945312;741.8486938476562;-1473.8680158272605;239.75878127907768;5106.0;849.95458984375;691.2267456054688
342;0.0;1697619687396.0;988.0;0.0;-1841.618947623592;-660.0600035815747;4312.0;704.5352172851562;481.1069946289063;-1701.8567597810284;-819.0459273646848;4418.0;748.529296875;447.1640625;-1806.8049052701328;-368.7644696148923;4327.0;714.5419921875;552.3800659179688;nan;nan;nan;nan;nan;-1932.1299728197737;-155.98394729297638;4594.0;711.3785400390625;606.2360229492188;nan;nan;nan;nan;nan;-1712.0640809640452;-229.74990741012945;4335.0;738.3085327148438;586.2305297851562;-1673.352571999591;-270.4775054551613;4535.0;765.571044921875;579.2520751953125;-1899.224353245084;101.35850391038976;4811.0;738.489990234375;664.0328979492188;-1865.8523571864437;-7.406686667860173;4927.0;755.367919921875;640.3231811523438;-1757.9122152156967;438.3959935982548;4603.0;751.9999389648438;741.947021484375;-1650.0510853787257;241.4929179643875;5145.0;816.2824096679688;691.2069091796875
343;0.0;1697619687462.0;989.0;0.0;-1899.7755548913533;-670.0526628056467;4287.0;687.6690063476562;477.7208251953125;-1725.7766782298927;-816.536542232311;4336.0;735.0822143554688;444.0892028808594;-1961.1900233499616;-377.809346911089;4426.0;687.7124633789062;552.23583984375;nan;nan;nan;nan;nan;-2190.624966923888;-178.31315863878302;4804.0;674.1686401367188;602.9126586914062;nan;nan;nan;nan;nan;-1833.404712908649;-219.3354504562555;4393.0;714.7714233398438;589.455810546875;-1700.5301144558375;-260.89928534681485;4379.0;745.2437744140625;579.3178100585938;-1958.143957463626;99.42497594174098;4730.0;718.303955078125;663.9824829101562;-1961.424789076963;-23.34719586043351;4849.0;728.2652587890625;636.8446044921875;-1778.1752172215877;431.6161429668944;4695.0;755.327392578125;738.4697265625;-1899.2813001116883;281.6805781954143;5285.0;775.6701049804688;697.888427734375
344;0.0;1697619687528.0;990.0;0.0;-1935.4157538512093;-663.3661781493018;4157.0;664.1057739257812;474.2760620117188;-1782.5358038375375;-797.7719791850301;4304.0;718.1211547851562;447.1981506347656;-2008.6136467300464;-366.0380172206116;4284.0;660.656005859375;552.1500244140625;nan;nan;nan;nan;nan;-2321.9619690666736;-160.45789087073732;4726.0;637.0711669921875;606.23779296875;nan;nan;nan;nan;nan;-1865.492478634604;-226.543610206582;4271.0;694.35693359375;586.1848754882812;-1729.4151004636403;-259.1688817154092;4344.0;734.9723510742188;579.2319946289062;-1977.698387931045;100.4424060792412;4776.0;718.1915283203125;663.9935913085938;nan;nan;nan;nan;nan;-1757.479771248692;436.9594842764562;4602.0;752.011474609375;741.640869140625;nan;nan;nan;nan;nan
345;0.0;1697619687595.0;991.0;0.0;-2045.2751787214008;-677.2154274886221;4245.0;647.0592041015625;474.323974609375;-1866.658891480488;-816.3519709643743;4404.0;707.9346923828125;447.18756103515625;-2087.5323936715586;-387.3476729582844;4220.0;633.5423583984375;545.4844970703125;nan;nan;nan;nan;nan;-2334.819741380542;-241.3142730873001;4543.0;613.3089599609375;586.1055297851562;nan;nan;nan;nan;nan;-1937.555397329948;-230.65113775431996;4340.0;684.2095947265625;586.0765380859375;-1794.364806064459;-272.4135175748762;4332.0;718.0647583007812;575.8468017578125;-2012.8827533920664;101.16241640328772;4822.0;714.6763916015625;663.939697265625;-2133.6989557303623;-23.13180834785822;4745.0;680.8148193359375;636.7814331054688;-1712.0596763357953;429.7272227466495;4520.0;755.2893676757812;741.76953125;-2413.5949693166403;344.8009665255225;5487.0;691.10693359375;707.9111328125
346;0.0;1697619687661.0;992.0;0.0;-2249.8282791717934;-739.8286607454858;4547.0;633.4183349609375;470.9893798828125;-1925.2283356263388;-804.9672539233176;4344.0;687.6222534179688;447.2510986328125;-2165.131254493673;-419.1518404727957;4265.0;619.9129638671875;538.668701171875;-1940.815509032785;-591.818700085867;4650.0;714.7369384765625;508.2106018066406;-2421.404714128848;-236.82049348802985;4460.0;582.8695068359375;586.1255493164062;nan;nan;nan;nan;nan;-1985.4659467414465;-226.40198634469368;4264.0;664.04833984375;586.1282958984375;-1861.3520154725893;-273.7914830799637;4358.0;704.5142822265625;575.9087524414062;-2058.7295695962634;103.360522816968;4894.0;711.2869873046875;664.0872802734375;-2273.683984584585;-23.39517193941796;4882.0;663.9502563476562;636.8684692382812;-1776.0618167974465;427.3911948456931;4651.0;752.041015625;738.4290771484375;-2430.4051112165;258.0016794588082;5146.0;657.05712890625;694.5671997070312
347;0.0;1697619687727.0;993.0;0.0;-2197.056974207384;-819.6457820009248;4295.459010863287;609.7066040039062;474.3914794921875;-2077.268116276882;-871.1962529018042;4401.239703253237;670.6995849609375;447.36029052734375;-2171.642236898238;-508.1981818827167;4194.459010863287;602.9505615234375;548.7352294921875;-2089.1914695676014;-677.3882070200059;4672.729751715752;697.7529296875;518.322265625;-2345.539577163329;-312.4061174185096;4311.951543809047;565.8045043945312;586.21826171875;-2064.503527212788;-489.0343406319456;4738.222084282923;704.5138549804688;559.0304565429688;-2056.211916162327;-231.3352155388752;4354.0;657.0907592773438;586.0910034179688;-1969.5977001222404;-295.3608127595175;4476.0;690.9387817382812;572.5866088867188;-2111.4383892647015;24.094009462531744;4735.872037748248;704.55712890625;670.7481689453125;-2252.049358753336;-74.90866293454482;4813.288415294793;650.4202270507812;640.27880859375;-1930.7442961113723;302.92908718566684;4692.1677691942305;752.0318603515625;741.779052734375;-2338.8270979520867;215.34656625898927;4833.710723861719;633.3709716796875;701.1367797851562
348;0.0;1697619687794.0;994.0;0.0;-2257.0270839808195;-803.1123479069622;4233.365144688536;586.1837768554688;474.3463439941406;-2152.1726764485365;-867.951428205927;4377.976874397412;650.4632568359375;447.3185424804688;-2186.5107603895945;-503.75636208079527;4078.365144688536;582.7815551757812;545.4186401367188;-2179.3471847344435;-670.6848384950874;4723.976874397412;680.9242553710938;504.8382263183594;-2309.9939085968203;-286.64576657733653;4172.712565607457;552.3322143554688;586.1643676757812;-2117.8397660400865;-436.97197229154625;4688.976874397412;691.0722045898438;555.6408081054688;-2149.726207540993;-244.30398808713775;4346.0;633.5750732421875;582.8536987304688;-2098.08766840055;-299.63992778513034;4537.0;667.4046630859375;572.52783203125;-2193.337677845445;-8.487563293862621;4715.847894800878;687.5402221679688;664.135498046875;-2390.4321273543883;-23.372875299253508;4832.0;633.5079956054688;636.8212280273438;-1955.0692521894296;277.30380356211197;4674.767867959114;748.5343017578125;735.085205078125;-2493.591343698363;314.6757660206625;5008.0;630.1329956054688;707.9058837890625
349;0.0;1697619687860.0;995.0;0.0;-2271.0097746883944;-809.9693116462248;4179.67438762849;575.9805908203125;471.0119018554688;-2220.7153313140047;-886.1996924586057;4348.929296165994;633.4654541015625;447.2835693359375;-2228.8141154130744;-521.0436211907502;4101.67438762849;575.809814453125;542.1314697265625;-2263.252181730545;-773.6666614944377;4673.429003742579;663.959716796875;504.9448852539063;-2386.956313651195;-317.790586703993;4240.687472617553;545.506103515625;586.1560668945312;-2207.895526073173;-537.6414763524654;4655.429003742579;674.1608276367188;555.6919555664062;-2239.976477234048;-245.60856268331304;4358.0;613.2522583007812;582.7018432617188;-2195.855296529881;-334.4281726890852;4619.0;653.7943725585938;565.8480224609375;-2333.0655134116787;-46.66171152080483;4676.895611915929;660.4589233398438;663.9216918945312;-2477.341725359212;-22.902806609016636;4790.0;609.8924560546875;636.8797607421875;-2079.621657164162;186.0627700353293;4677.45530873354;738.4087524414062;718.3050537109375;-2557.082454547873;314.75050774808994;5006.0;616.6013793945312;707.9479370117188
350;0.0;1697619687926.0;996.0;0.0;-2386.8114131461834;-832.4183706764532;4212.432166408405;552.3224487304688;467.6378784179688;-2335.7849802923524;-909.2628276529783;4363.512507138762;609.8351440429688;443.8803405761719;-2313.0070315738853;-563.9557990057344;4105.432166408405;555.5555419921875;531.9651489257812;-2313.6400541068447;-693.7798351367501;4583.512507138762;640.2882690429688;501.4438781738281;-2462.042620307752;-360.50669467255193;4248.432166408405;538.7763061523438;586.114501953125;-2305.3059974665966;-481.4611982397653;4757.512507138762;660.439453125;552.3314819335938;-2335.846834797708;-261.0379554552953;4379.0;592.8441162109375;579.2845458984375;-2338.535352712496;-372.4881292639418;4726.0;633.387451171875;559.1104736328125;-2445.632023291503;-71.48969974303094;4631.017263464828;626.6910400390625;660.61181640625;-2484.3128001326645;-22.490873433627485;4802.0;609.7251586914062;636.982421875;-2174.0327591004707;153.31590134484466;4644.263655675868;711.3648681640625;711.3995971679688;-2589.4402918809224;316.92525536733643;5038.0;613.2628173828125;707.9818725585938
351;0.0;1697619687993.0;997.0;0.0;-2393.5815757720984;-684.3201299558531;4047.0;531.8919067382812;464.2810974121094;-2485.980498719778;-913.9598967909112;4689.0;596.2551879882812;437.1562194824219;-2364.290522899476;-445.9201043839659;4132.0;552.1185913085938;528.5408325195312;-2358.1806110826847;-647.7476591061193;4736.0;630.127685546875;498.2333679199219;-2416.1484990447;-236.2565234458934;4199.0;548.736083984375;582.7996826171875;nan;nan;nan;nan;nan;-2330.7262040547093;-253.9114739737922;4266.0;579.2628784179688;579.3806762695312;-2293.446666782101;-309.01250645979184;4462.0;613.2487182617188;569.1552734375;-2715.462545639804;88.20246083945322;4999.0;582.56982421875;660.4361572265625;-2588.890981485163;-7.33141293362211;5004.0;609.709716796875;640.36328125;-2472.309175327852;263.4835403856271;5273.0;660.658203125;694.3908081054688;-2570.0718342834807;328.63995503624403;4970.0;609.9694213867188;711.3619384765625
352;0.0;1697619688059.0;998.0;0.0;-2464.7054778689;-710.4248464263213;4122.0;525.0711059570312;460.8605041503906;-2536.071560900776;-934.5137241894475;4641.0;579.1577758789062;430.3865051269531;-2408.584311516599;-435.8319842773275;4163.0;545.4178466796875;531.9304809570312;nan;nan;nan;nan;nan;-2540.834841228273;-228.09198999715645;4297.0;532.0405883789062;586.1434936523438;nan;nan;nan;nan;nan;-2332.301992190028;-263.91833329401584;4195.0;569.155029296875;575.8167724609375;-2369.935419800205;-371.6815189108199;4525.0;603.0097045898438;555.6201171875;-2767.0344122876136;39.44712104479755;4836.0;552.1355590820312;650.4706420898438;-2537.0708495828017;-53.64479382295677;4757.0;592.9343872070312;630.0565185546875;-2514.8150617426554;235.11463236040063;5018.0;626.7324829101562;691.1195678710938;-2514.540220958302;276.00053874695817;4892.0;613.2324829101562;701.1664428710938
353;0.0;1697619688125.0;999.0;0.0;-2504.43604506509;-708.7721881877056;4038.0;501.6698303222656;457.5243225097656;-2557.239099874226;-947.9294776048724;4496.0;555.699951171875;420.4305114746094;-2494.3579853838733;-452.0764058465898;4194.0;528.4270629882812;528.6747436523438;nan;nan;nan;nan;nan;-2506.3679826494654;-211.15207155526443;4238.0;531.9364624023438;589.5659790039062;nan;nan;nan;nan;nan;-2380.437955490157;-260.045369385065;4137.0;548.7449951171875;575.8736572265625;-2379.877901183163;-359.43320635902666;4382.0;582.6727905273438;555.7405395507812;-2725.6736283480373;7.461141306842785;4535.0;521.8238525390625;643.6304931640625;-2606.4295493642003;-38.15931732997658;4828.0;586.0826416015625;633.5999145507812;-2811.602586438614;312.6644143340628;5239.0;589.4326782226562;704.5923461914062;-2550.1516627885635;327.41008933833024;4961.0;613.2018432617188;711.2275390625
