idx;timestamp;frame_id;body_id;LShoulder:U;LShoulder:V;RShoulder:U;RShoulder:V;LElbow:U;LElbow:V;RElbow:U;RElbow:V;LWrist:U;LWrist:V;RWrist:U;RWrist:V;LHip:U;LHip:V;RHip:U;RHip:V;LKnee:U;LKnee:V;RKnee:U;RKnee:V;LAnkle:U;LAnkle:V;RAnkle:U;RAnkle:V;LShoulder:X;LShoulder:Y;LShoulder:Z;RShoulder:X;RShoulder:Y;RShoulder:Z;LElbow:X;LElbow:Y;LElbow:Z;RElbow:X;RElbow:Y;RElbow:Z;LWrist:X;LWrist:Y;LWrist:Z;RWrist:X;RWrist:Y;RWrist:Z;LHip:X;LHip:Y;LHip:Z;RHip:X;RHip:Y;RHip:Z;LKnee:X;LKnee:Y;LKnee:Z;RKnee:X;RKnee:Y;RKnee:Z;LAnkle:X;LAnkle:Y;LAnkle:Z;RAnkle:X;RAnkle:Y;RAnkle:Z
0;1697619687462;989;0;687.6690063476562;477.7208251953125;735.0822143554688;444.0892028808594;687.7124633789062;552.23583984375;nan;nan;674.1686401367188;602.9126586914062;nan;nan;714.7714233398438;589.455810546875;745.2437744140625;579.3178100585938;718.303955078125;663.9824829101562;728.2652587890625;636.8446044921875;755.327392578125;738.4697265625;775.6701049804688;697.888427734375;-1899.7755548913535;-670.0526628056467;4287.0;-1725.7766782298927;-816.536542232311;4336.0;-1961.1900233499618;-377.809346911089;4426.0;nan;nan;nan;-2190.624966923888;-178.31315863878302;4804.0;nan;nan;nan;-1833.4047129086487;-219.3354504562555;4393.0;-1700.5301144558377;-260.89928534681485;4379.0;-1958.143957463626;99.42497594174098;4730.0;-1961.424789076963;-23.34719586043351;4849.0;-1778.1752172215877;431.61614296689436;4695.0;-1899.2813001116883;281.6805781954143;5285.0
0;1697619687528;990;0;664.1057739257812;474.27606201171875;718.1211547851562;447.1981506347656;660.656005859375;552.1500244140625;nan;nan;637.0711669921875;606.23779296875;nan;nan;694.35693359375;586.1848754882812;734.9723510742188;579.2319946289062;718.1915283203125;663.9935913085938;nan;nan;752.011474609375;741.640869140625;nan;nan;-1935.4157538512095;-663.3661781493018;4157.0;-1782.5358038375375;-797.7719791850301;4304.0;-2008.6136467300462;-366.03801722061155;4284.0;nan;nan;nan;-2321.9619690666736;-160.45789087073732;4726.0;nan;nan;nan;-1865.492478634604;-226.543610206582;4271.0;-1729.4151004636403;-259.1688817154092;4344.0;-1977.698387931045;100.44240607924121;4776.0;nan;nan;nan;-1757.479771248692;436.9594842764562;4602.0;nan;nan;nan
0;1697619687595;991;0;647.0592041015625;474.323974609375;707.9346923828125;447.18756103515625;633.5423583984375;545.4844970703125;nan;nan;613.3089599609375;586.1055297851562;nan;nan;684.2095947265625;586.0765380859375;718.0647583007812;575.8468017578125;714.6763916015625;663.939697265625;680.8148193359375;636.7814331054688;755.2893676757812;741.76953125;691.10693359375;707.9111328125;-2045.2751787214008;-677.2154274886221;4245.0;-1866.658891480488;-816.3519709643743;4404.0;-2087.5323936715586;-387.3476729582844;4220.0;nan;nan;nan;-2334.819741380542;-241.31427308730014;4543.0;nan;nan;nan;-1937.5553973299482;-230.65113775431993;4340.0;-1794.3648060644587;-272.4135175748762;4332.0;-2012.8827533920662;101.16241640328772;4822.0;-2133.6989557303623;-23.13180834785822;4745.0;-1712.0596763357953;429.7272227466495;4520.0;-2413.5949693166403;344.8009665255225;5487.0
0;1697619687661;992;0;633.4183349609375;470.9893798828125;687.6222534179688;447.2510986328125;619.9129638671875;538.668701171875;714.7369384765625;508.2106018066406;582.8695068359375;586.1255493164062;nan;nan;664.04833984375;586.1282958984375;704.5142822265625;575.9087524414062;711.2869873046875;664.0872802734375;663.9502563476562;636.8684692382812;752.041015625;738.4290771484375;657.05712890625;694.5671997070312;-2249.8282791717934;-739.8286607454858;4547.0;-1925.2283356263388;-804.9672539233176;4344.0;-2165.131254493673;-419.1518404727957;4265.0;-1940.815509032785;-591.818700085867;4650.0;-2421.404714128848;-236.82049348802985;4460.0;nan;nan;nan;-1985.4659467414463;-226.40198634469368;4264.0;-1861.3520154725893;-273.7914830799637;4358.0;-2058.7295695962634;103.360522816968;4894.0;-2273.683984584585;-23.395171939417956;4882.0;-1776.0618167974465;427.3911948456931;4651.0;-2430.4051112165;258.0016794588082;5146.0
0;1697619687727;993;0;609.7066040039062;474.3914794921875;670.6995849609375;447.36029052734375;602.9505615234375;548.7352294921875;697.7529296875;518.322265625;565.8045043945312;586.21826171875;704.5138549804688;559.0304565429688;657.0907592773438;586.0910034179688;690.9387817382812;572.5866088867188;704.55712890625;670.7481689453125;650.4202270507812;640.27880859375;752.0318603515625;741.779052734375;633.3709716796875;701.1367797851562;-2211.2277042604587;-681.5672061844803;4274.0;-2036.0888655901872;-820.9986393036822;4433.0;-2185.8129669513132;-370.11960606627224;4173.0;-2060.654818920709;-559.1745698769097;4753.0;-2461.4290461773307;-233.35223987301535;4402.0;-2020.239425725492;-373.16370551459084;4730.0;-2056.211916162327;-231.33521553887516;4354.0;-1969.5977001222404;-295.3608127595175;4476.0;-2117.4166946247205;136.15128853606691;4958.0;-2338.9592456403734;-7.552992549928874;4887.0;-1743.642946964452;434.1419406488185;4566.0;-2439.061828883228;277.94884309436486;4929.0
0;1697619687794;994;0;586.1837768554688;474.3463439941406;650.4632568359375;447.31854248046875;582.7815551757812;545.4186401367188;680.9242553710938;504.8382263183594;552.3322143554688;586.1643676757812;691.0722045898438;555.6408081054688;633.5750732421875;582.8536987304688;667.4046630859375;572.52783203125;687.5402221679688;664.135498046875;633.5079956054688;636.8212280273438;748.5343017578125;735.085205078125;630.1329956054688;707.9058837890625;-2274.551635397999;-672.1801815144946;4214.0;-2118.618035263289;-820.0633748173913;4427.0;-2204.0353118067737;-372.8241956883277;4059.0;-2145.792543549196;-622.7967851065517;4773.0;-2509.3068930325812;-232.782163780237;4387.0;-2084.285124854839;-389.08391890301056;4738.0;-2149.726207540993;-244.30398808713778;4346.0;-2098.08766840055;-299.63992778513034;4537.0;-2203.0549782206076;105.19376761807735;4970.0;-2390.4321273543883;-23.372875299253533;4832.0;-1813.9303661422402;417.7306714360571;4709.0;-2493.591343698363;314.6757660206625;5008.0
0;1697619687860;995;0;575.9805908203125;471.01190185546875;633.4654541015625;447.2835693359375;575.809814453125;542.1314697265625;663.959716796875;504.94488525390625;545.506103515625;586.1560668945312;674.1608276367188;555.6919555664062;613.2522583007812;582.7018432617188;653.7943725585938;565.8480224609375;660.4589233398438;663.9216918945312;609.8924560546875;636.8797607421875;738.4087524414062;718.3050537109375;616.6013793945312;707.9479370117188;-2284.712969542784;-676.4464933976186;4158.0;-2198.6651542395584;-823.360436008517;4444.0;-2242.517310267464;-387.5208029421439;4080.0;-2261.065603946844;-633.0034486313024;4855.0;-2507.7340199529276;-230.05720583933845;4335.0;-2205.708948289472;-396.97826348933;4837.0;-2239.9764772340477;-245.60856268331304;4358.0;-2195.855296529881;-334.4281726890852;4619.0;-2403.8898770887627;107.43131179654793;5125.0;-2477.341725359212;-22.90280660901666;4790.0;-1951.7158845984488;359.5266329953693;4943.0;-2557.082454547873;314.75050774808994;5006.0
0;1697619687926;996;0;552.3224487304688;467.63787841796875;609.8351440429688;443.8803405761719;555.5555419921875;531.9651489257812;640.2882690429688;501.4438781738281;538.7763061523438;586.114501953125;660.439453125;552.3314819335938;592.8441162109375;579.2845458984375;633.387451171875;559.1104736328125;626.6910400390625;660.61181640625;609.7251586914062;636.982421875;711.3648681640625;711.3995971679688;613.2628173828125;707.9818725585938;-2402.9563699216037;-696.9357051524823;4201.0;-2311.5674565577156;-842.4711108274308;4469.0;-2329.151988349306;-428.47313348176357;4094.0;-2289.4225303722083;-626.9881183112026;4689.0;-2478.1875770831725;-225.02402914858112;4237.0;-2281.0884737319598;-414.6694814142178;4863.0;-2335.8468347977077;-261.0379554552953;4379.0;-2338.535352712496;-372.4881292639418;4726.0;-2581.171212179492;91.72791872497824;5150.0;-2484.3128001326645;-22.49087343362747;4802.0;-2122.2963775309977;333.8463374213102;5046.0;-2589.4402918809224;316.92525536733643;5038.0
0;1697619687993;997;0;531.8919067382812;464.2810974121094;596.2551879882812;437.1562194824219;552.1185913085938;528.5408325195312;630.127685546875;498.2333679199219;548.736083984375;582.7996826171875;nan;nan;579.2628784179688;579.3806762695312;613.2487182617188;569.1552734375;582.56982421875;660.4361572265625;609.709716796875;640.36328125;660.658203125;694.3908081054688;609.9694213867188;711.3619384765625;-2393.5815757720984;-684.3201299558531;4047.0;-2485.980498719778;-913.9598967909111;4689.0;-2364.290522899476;-445.9201043839659;4132.0;-2358.1806110826847;-647.7476591061193;4736.0;-2416.1484990446997;-236.2565234458934;4199.0;nan;nan;nan;-2330.7262040547093;-253.9114739737922;4266.0;-2293.446666782101;-309.01250645979184;4462.0;-2715.462545639804;88.20246083945322;4999.0;-2588.890981485163;-7.33141293362211;5004.0;-2472.3091753278522;263.4835403856271;5273.0;-2570.0718342834807;328.63995503624403;4970.0
0;1697619688059;998;0;525.0711059570312;460.8605041503906;579.1577758789062;430.3865051269531;545.4178466796875;531.9304809570312;nan;nan;532.0405883789062;586.1434936523438;nan;nan;569.155029296875;575.8167724609375;603.0097045898438;555.6201171875;552.1355590820312;650.4706420898438;592.9343872070312;630.0565185546875;626.7324829101562;691.1195678710938;613.2324829101562;701.1664428710938;-2464.7054778689;-710.4248464263213;4122.0;-2536.071560900776;-934.5137241894477;4641.0;-2408.584311516599;-435.8319842773275;4163.0;nan;nan;nan;-2540.834841228273;-228.09198999715645;4297.0;nan;nan;nan;-2332.301992190028;-263.91833329401584;4195.0;-2369.935419800205;-371.6815189108199;4525.0;-2767.0344122876136;39.44712104479755;4836.0;-2537.0708495828017;-53.644793822956764;4757.0;-2514.8150617426554;235.11463236040066;5018.0;-2514.540220958302;276.00053874695817;4892.0
0;1697619688125;999;0;501.6698303222656;457.5243225097656;555.699951171875;420.4305114746094;528.4270629882812;528.6747436523438;nan;nan;531.9364624023438;589.5659790039062;nan;nan;548.7449951171875;575.8736572265625;582.6727905273438;555.7405395507812;521.8238525390625;643.6304931640625;586.0826416015625;633.5999145507812;589.4326782226562;704.5923461914062;613.2018432617188;711.2275390625;-2504.43604506509;-708.7721881877056;4038.0;-2557.239099874226;-947.9294776048723;4496.0;-2494.3579853838733;-452.0764058465898;4194.0;nan;nan;nan;-2506.3679826494654;-211.15207155526443;4238.0;nan;nan;nan;-2380.4379554901575;-260.045369385065;4137.0;-2379.877901183163;-359.43320635902666;4382.0;-2725.6736283480373;7.461141306842785;4535.0;-2606.4295493642003;-38.15931732997658;4828.0;-2811.602586438614;312.6644143340628;5239.0;-2550.1516627885635;327.41008933833024;4961.0
0;1697619688125;1000;0;471.1407165527344;464.2173767089844;521.8446655273438;420.32611083984375;501.52294921875;528.5924072265625;nan;nan;521.7925415039062;589.5184326171875;nan;nan;518.3460083007812;572.5834350585938;555.6241455078125;552.3499145507812;497.9402160644531;637.0394287109375;579.3374633789062;633.572998046875;498.2266540527344;718.0667724609375;609.9404296875;707.9521484375;-2743.2092324506025;-714.6750114437243;4225.0;-2554.295708048421;-896.4856290178685;4250.0;-2694.8298490451007;-468.58558679897965;4344.0;nan;nan;nan;-2552.703417998494;-211.79271763093553;4247.0;nan;nan;nan;-2636.7416746105496;-287.91738856938383;4363.0;-2584.29965440475;-387.30326572926685;4543.0;-2725.240195351552;-20.225749443385595;4369.0;-2725.3825244594714;-39.55966053131183;4989.0;-2987.163643197279;347.3841946215251;4791.0;-2608.9948551757298;317.2228457181412;5045.0
0;1697619688258;1001;0;471.1407165527344;464.2173767089844;521.8446655273438;420.32611083984375;501.52294921875;528.5924072265625;nan;nan;521.7925415039062;589.5184326171875;nan;nan;518.3460083007812;572.5834350585938;555.6241455078125;552.3499145507812;497.9402160644531;637.0394287109375;579.3374633789062;633.572998046875;498.2266540527344;718.0667724609375;609.9404296875;707.9521484375;-2743.2092324506025;-714.6750114437243;4225.0;-2554.295708048421;-896.4856290178685;4250.0;-2694.8298490451007;-468.58558679897965;4344.0;nan;nan;nan;-2552.703417998494;-211.79271763093553;4247.0;nan;nan;nan;-2636.7416746105496;-287.91738856938383;4363.0;-2584.29965440475;-387.30326572926685;4543.0;-2725.240195351552;-20.225749443385595;4369.0;-2725.3825244594714;-39.55966053131183;4989.0;-2987.163643197279;347.3841946215251;4791.0;-2608.9948551757298;317.2228457181412;5045.0
0;1697619688324;1002;0;447.4377136230469;467.6508483886719;501.5254821777344;420.3849792480469;487.92034912109375;532.0215454101562;nan;nan;504.81500244140625;599.5903930664062;nan;nan;504.8241271972656;575.8362426757812;545.4822387695312;552.2919311523438;494.5563659667969;647.0;572.4740600585938;633.5114135742188;467.6819763183594;714.8270263671875;609.7645874023438;704.6323852539062;-2716.9422292665795;-670.8398538643066;4044.0;-2594.3219665588745;-881.9074913020138;4182.0;-2666.2194704730987;-440.38752477730503;4210.0;nan;nan;nan;-2692.943010949369;-175.7433827149847;4363.0;nan;nan;nan;-2637.3558422203528;-268.746313865657;4273.0;-2595.187225956354;-382.6914835796645;4486.0;-2743.703343101511;21.236571621678365;4376.0;-2740.8428523002435;-39.604525799831606;4958.0;-3084.0598559374826;328.09527465694106;4726.0;-2611.9086349190998;301.5176330972851;5049.0
0;1697619688390;1003;0;430.34521484375;470.86468505859375;477.74627685546875;426.94122314453125;467.6792907714844;528.7166137695312;nan;nan;494.65130615234375;596.2098388671875;nan;nan;474.5351867675781;579.2401123046875;525.13134765625;555.56201171875;467.6511535644531;636.9405517578125;555.5923461914062;633.5750732421875;457.47491455078125;714.80126953125;609.6428833007812;704.5354614257812;-2843.988009161487;-672.958588882731;4133.0;-2794.4427078751532;-889.3666976054928;4346.0;-2777.3614409877428;-458.5898184494802;4256.0;nan;nan;nan;-2745.1885274439624;-190.48056873596565;4379.0;nan;nan;nan;-2878.14739392199;-265.75686306797775;4455.0;-2661.1722202963733;-365.84940145747544;4451.0;-3062.0100517678184;-22.162694608683793;4692.0;-2890.4964395752168;-40.279125368253176;5081.0;-3006.7964520793525;315.0711893210963;4540.0;-2587.1396476041737;298.1300855429303;5000.0
0;1697619688457;1004;0;410.07342529296875;470.9386901855469;460.834716796875;430.3709411621094;443.981201171875;532.0548706054688;nan;nan;470.8769226074219;602.9877319335938;nan;nan;460.83917236328125;579.1807861328125;501.498046875;555.546630859375;443.8927307128906;633.3825073242188;542.035888671875;633.5325317382812;447.3468017578125;714.7393798828125;603.01171875;694.5276489257812;-3053.9131589525477;-702.6143752179652;4317.0;-2883.5252115796197;-881.0166746889914;4375.0;-2975.3235449735753;-460.8549191397293;4407.0;nan;nan;nan;-2916.3960771528405;-166.33732369430277;4490.0;nan;nan;nan;-2886.8020905613184;-261.53021451216483;4380.0;-2833.8980599182837;-375.5330886040028;4568.0;-3066.1742001275275;-36.83078662285225;4541.0;-3035.192995522566;-41.56853515562135;5217.0;-3032.4282424728526;312.93152016007167;4513.0;-2635.987027424149;252.14676961583382;5033.0
0;1697619688523;1005;0;389.7072448730469;470.99896240234375;440.41241455078125;430.3660583496094;416.8831787109375;535.3477172851562;nan;nan;440.4911804199219;599.63671875;nan;nan;437.1582336425781;579.2351684570312;474.5088806152344;555.5574951171875;427.01116943359375;643.5994873046875;511.6444396972656;633.3465576171875;447.2975158691406;717.9943237304688;582.8119506835938;687.7354736328125;-3161.597212449331;-707.7357020845532;4350.0;-2925.1568748980985;-868.1486984891494;4311.0;-2981.067204964281;-431.4185273637781;4253.0;nan;nan;nan;-3023.210067967414;-179.292943658294;4456.0;nan;nan;nan;-2924.1978402359605;-255.9342070966083;4290.0;-2845.9552690405385;-362.08737747022036;4405.0;-3213.8122250121523;7.511472660625509;4649.0;-3291.787508310427;-43.90125486438148;5390.0;-2995.009181794908;322.85923585553917;4457.0;-2776.2089228977097;223.09366277392186;5113.0
0;1697619688589;1006;0;362.80548095703125;467.4921569824219;416.9747009277344;423.6022033691406;389.8309631347656;532.00927734375;nan;nan;406.6402893066406;599.6134033203125;nan;nan;416.9941711425781;575.9790649414062;454.1087341308594;552.3801879882812;416.8004150390625;640.2422485351562;474.51788330078125;630.0159912109375;447.20831298828125;714.6841430664062;552.1653442382812;674.049072265625;-3356.519326094492;-740.6879264959028;4461.0;-2968.7822730171097;-880.3212636660845;4236.0;-3125.4772542394066;-449.9568216276922;4301.0;nan;nan;nan;-3073.7078955772195;-174.11798633911556;4325.0;nan;nan;nan;-3002.343459668875;-268.85567426866197;4284.0;-2844.323620567815;-364.2470982212632;4274.0;-3181.8916140131378;-7.173127659670762;4539.0;-3372.4607116224424;-59.06745063103464;5220.0;-3007.4848160747397;310.06128246644806;4475.0;-2941.4017685101007;157.33181693573596;5141.0
0;1697619688656;1007;0;339.0118713378906;460.7939758300781;399.8829650878906;420.345703125;362.7247619628906;535.3977661132812;nan;nan;362.8119201660156;589.512451171875;nan;nan;396.56744384765625;575.936767578125;440.4897155761719;555.5545654296875;413.4053649902344;647.0204467773438;444.0610046386719;623.3898315429688;447.2744445800781;714.7427368164062;518.3775634765625;667.453125;-3120.4130187458604;-694.1342728595296;4026.0;-3005.4364927910055;-883.962130191061;4191.0;-2969.3292860103707;-400.08885489891935;3946.0;nan;nan;nan;-3313.6047253314377;-219.64719395459878;4404.0;nan;nan;nan;-3052.517532111282;-266.13945167506034;4238.0;-2874.6336145621117;-348.28973273339807;4237.0;-3290.2262744195245;22.76398990232967;4672.0;-3350.99707036005;-87.48368053421022;4964.0;-3049.5391293449397;314.6795230718155;4538.0;-3170.2175698677283;127.60416636403822;5246.0
0;1697619688722;1008;0;315.3039245605469;460.900634765625;386.39447021484375;420.421630859375;332.27191162109375;531.9677124023438;nan;nan;332.1862487792969;586.177490234375;nan;nan;369.4675598144531;579.2715454101562;420.114013671875;555.6061401367188;399.93133544921875;647.0321044921875;420.37322998046875;623.3233032226562;444.0851135253906;714.7305297851562;484.5732116699219;677.51416015625;-3299.0183777092625;-712.6797289949404;4136.0;-3119.839114423648;-901.1594846715681;4274.0;-3122.800828991651;-418.20681910013684;3996.0;nan;nan;nan;-3315.3912594581407;-225.03520797364072;4242.0;nan;nan;nan;-3049.941880405845;-243.74165665619174;4088.0;-2943.561190138048;-346.52079794513793;4218.0;-3259.086550523854;22.195631791788195;4545.0;-3303.1848443020126;-83.7477573030947;4735.0;-3051.8417959273934;313.4481500793772;4521.0;-3340.9502939982585;177.9519658162962;5249.0
0;1697619688788;1009;0;301.7705078125;454.0498046875;369.50958251953125;420.2739562988281;305.146728515625;528.6652221679688;nan;nan;nan;nan;nan;nan;359.3630676269531;579.3662109375;406.7538757324219;555.5630493164062;396.5698547363281;647.0087890625;nan;nan;444.0710144042969;711.3319702148438;444.0475769042969;684.21142578125;-3227.485267722723;-712.1140118019981;3982.0;-3133.3339105068785;-886.1472712919805;4200.0;-3264.7395201456616;-435.9443779791015;4044.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;-3121.7605167798874;-245.93318799793533;4131.0;-2995.787461536128;-346.5294406735124;4216.0;-3269.3093271264324;22.06558297104096;4539.0;nan;nan;nan;-3031.650968175696;296.8380792299684;4491.0;-3241.0236869989403;193.3736444314241;4801.0
0;1697619688855;1010;0;281.3576354980469;450.8105773925781;359.2251892089844;420.4039306640625;284.9173889160156;525.170166015625;393.08770751953125;487.9779968261719;nan;nan;nan;nan;339.168212890625;579.1893920898438;389.7332763671875;552.3739013671875;393.1055908203125;643.6680297851562;nan;nan;443.81591796875;711.3666381835938;nan;nan;-3301.546886673601;-723.6656557413911;3978.0;-3412.538585746238;-952.049657629562;4515.0;-3264.92232183437;-438.953790246379;3950.0;-3274.9493215286234;-663.2130209073563;4526.0;nan;nan;nan;nan;nan;nan;-3106.6402276635868;-239.3449246050593;4009.0;-3086.631157168268;-361.9714693626014;4247.0;-3360.253383060126;7.80642250056443;4644.0;nan;nan;nan;-3086.0897615649596;302.21050572836987;4570.0;nan;nan;nan
0;1697619688921;1011;0;257.9308166503906;447.43084716796875;335.70135498046875;423.5760498046875;nan;nan;379.5799255371094;484.56622314453125;nan;nan;393.2577819824219;535.288818359375;332.1412353515625;575.9317016601562;369.5914306640625;552.3392944335938;383.0476989746094;640.2145385742188;359.34295654296875;633.61083984375;443.84820556640625;711.36376953125;359.29034423828125;691.1384887695312;-2978.6259775102194;-647.0447939740291;3495.0;-3332.3247699372687;-889.9875501342043;4282.0;nan;nan;nan;-3399.43030716595;-691.3936977064787;4616.0;nan;nan;nan;-3287.9615761916143;-461.29345259753086;4545.0;-3169.412699576637;-254.66690772377902;4055.0;-3320.9870522929687;-379.59027573362147;4452.0;-3525.688355366836;-7.726676562287364;4809.0;-3482.3134612481613;-36.3725651362617;4608.0;-3077.1708801110212;301.3383811420902;4557.0;-3710.028161091383;230.09594216395686;4909.0
0;1697619688987;1012;0;254.25025939941406;447.2432556152344;318.73358154296875;426.9549560546875;nan;nan;nan;nan;nan;nan;nan;nan;318.7410888671875;575.9148559570312;366.1192626953125;552.3366088867188;372.8412170410156;640.3687744140625;335.69818115234375;640.2274780273438;443.9053649902344;714.6500854492188;nan;nan;-2930.968902804517;-634.6970377807343;3425.0;-3669.195089790965;-945.1731098215221;4619.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;-2858.9119549646584;-226.08637301393685;3599.0;-3246.5410941560244;-369.45507255943033;4333.0;-3599.900569403007;-7.07458368259114;4846.0;-3530.0055680590453;-7.232168910884016;4536.0;-3063.418750398743;314.2100030063381;4537.0;nan;nan;nan
0;1697619689054;1013;0;227.3104705810547;447.2191162109375;301.8042297363281;423.75732421875;nan;nan;349.2076110839844;487.8822937011719;nan;nan;369.5896911621094;542.12255859375;308.6483459472656;575.88134765625;345.7837219238281;552.266357421875;365.97088623046875;643.6798706054688;nan;nan;443.742431640625;714.6322631835938;nan;nan;-2546.3752663810856;-535.4356582038693;2889.0;-3810.097262157918;-976.2628849829863;4701.0;nan;nan;nan;-3790.058317615038;-726.087685599547;4952.0;nan;nan;nan;-3372.4653625856504;-429.4455956215999;4521.0;-2893.4917492170093;-226.20117928176262;3599.0;-3206.676846884651;-356.00635688871523;4172.0;-3546.1640124237183;8.007688416464184;4732.0;nan;nan;nan;-3080.331201897281;315.7947388035985;4561.0;nan;nan;nan
0;1697619689120;1014;0;nan;nan;284.9454040527344;433.76141357421875;nan;nan;335.730712890625;497.97381591796875;nan;nan;nan;nan;284.8155822753906;575.9725341796875;322.0506286621094;555.5161743164062;342.3847351074219;650.4761962890625;nan;nan;433.8100891113281;714.5702514648438;nan;nan;nan;nan;nan;-3688.8299138609154;-884.3325237796469;4463.0;nan;nan;nan;-3638.8115423398044;-640.6967908647296;4676.0;nan;nan;nan;nan;nan;nan;-2474.191978660925;-187.85358313791735;2993.0;-3516.147127076067;-365.46795855924927;4444.0;-3624.6282865627136;38.32997507423757;4696.0;nan;nan;nan;-3100.1737599842786;313.17339645210274;4527.0;nan;nan;nan
0;1697619689186;1015;0;nan;nan;257.7972412109375;423.5790710449219;nan;nan;311.8913269042969;491.3533630371094;nan;nan;338.8929138183594;535.4149780273438;254.3206787109375;579.297119140625;298.3727111816406;552.3126831054688;312.0275573730469;660.50439453125;nan;nan;416.7715759277344;704.5843505859375;nan;nan;nan;nan;nan;-3659.2701766023215;-892.2614855017684;4293.0;nan;nan;nan;-3629.605179245505;-649.5295169069043;4532.0;nan;nan;nan;-3916.202166655258;-512.1445124799058;5052.0;-2434.4389193312422;-169.56014233564474;2845.0;-3412.8813885703134;-357.6987058800697;4194.0;-3281.4901608954538;72.57140843399328;4098.0;nan;nan;nan;-3393.730021796242;288.8748580646968;4841.0;nan;nan;nan
0;1697619692965;1072;0;315.2833251953125;470.98468017578125;nan;nan;362.7600402832031;532.0658569335938;nan;nan;399.89080810546875;579.2516479492188;nan;nan;369.400146484375;606.5043334960938;332.2455749511719;623.288818359375;369.5486145019531;714.758544921875;396.677978515625;694.5343017578125;nan;nan;416.8089904785156;806.136962890625;nan;nan;nan;nan;nan;nan;-2760.013614051952;-383.53682264568687;3668.0;nan;nan;nan;-2747.9629515012684;-228.55057754347888;3832.0;nan;nan;nan;-2750.2575363854653;-124.21235043699981;3686.0;-2618.04764976288;-59.361294912478456;3350.0;-2839.2559251997022;263.9775644895565;3806.0;-2761.1237441100693;192.10270764505893;3834.0;nan;nan;nan;nan;nan;nan
0;1697619693032;1073;0;339.1346130371094;464.26385498046875;271.2383117675781;498.16107177734375;389.6354675292969;528.4412841796875;nan;nan;443.7886047363281;572.5306396484375;nan;nan;393.02239990234375;609.80224609375;342.4559326171875;630.021484375;379.6183166503906;721.5889892578125;423.6326904296875;694.4155883789062;nan;nan;481.1817626953125;789.1627807617188;-2861.1097935155826;-624.3526510220097;3692.0;-2416.3254187926696;-393.82513989001706;2878.0;-2743.9428873315787;-407.7508775846286;3775.0;nan;nan;nan;-2686.419643613541;-262.7109088008081;3978.0;nan;nan;nan;-2712.9562395346134;-114.56509390361784;3749.0;-2747.5603885253404;-40.264931954144046;3560.0;-2925.750941412662;301.39482418267283;3973.0;-2720.3852870483533;195.818751043706;3917.0;nan;nan;nan;-1604.4211183694235;351.59698659628714;2508.0
0;1697619693098;1074;0;369.5101013183594;471.1581726074219;291.6113586425781;518.4069213867188;416.9374694824219;528.5404663085938;308.4672546386719;599.6566162109375;474.2637939453125;569.2180786132812;328.7624816894531;660.5892333984375;416.70074462890625;613.224609375;369.48822021484375;633.6265869140625;389.6424560546875;701.1358642578125;454.07708740234375;707.9357299804688;369.4080810546875;792.5101318359375;528.4133911132812;772.3975219726562;-2775.236769177724;-604.6722225624576;3720.0;-2545.049682120701;-364.8075080129313;3103.0;-2734.8381200775857;-421.10016172867563;3902.0;-2587.733558078514;-129.41945099639696;3218.0;-2585.8749486499537;-276.84707395673246;4001.0;-2793.183715763101;63.31371173760657;3559.0;-2601.80613447547;-101.31324248389285;3711.0;-2585.070942666562;-27.29852014252386;3465.0;-2778.8073227750856;215.57760268759915;3823.0;-2593.549588891679;244.97723189814292;3897.0;-2338.3667553615837;449.3429638032004;3134.0;-2296.358355104203;479.6515107866185;3861.0
0;1697619693164;1075;0;400.01751708984375;474.526611328125;332.08709716796875;521.8442993164062;447.2190246582031;528.65087890625;335.6580810546875;596.22802734375;501.431884765625;569.195068359375;349.09130859375;660.7095947265625;443.7358093261719;613.2788696289062;399.900634765625;636.7442626953125;416.72235107421875;691.1102905273438;484.5580139160156;711.208740234375;379.62152099609375;768.9353637695312;548.8590087890625;782.4015502929688;-2584.027290392163;-574.2598610390774;3604.0;-2639.657816601285;-385.96991302769385;3377.0;-2629.7451446534415;-421.8759703052344;3913.0;-2600.9385608832285;-145.31460591113236;3342.0;-2571.738189315169;-286.9018758295172;4145.0;-2691.391920631742;62.95162468348914;3516.0;-2467.799885893952;-99.56834956914776;3654.0;-2564.3495101133003;-17.55948929670379;3576.0;-2689.365541089159;179.6990282450526;3836.0;-2535.844642390437;262.8599240478352;3984.0;-2794.6586530768245;458.9442773417279;3795.0;-2342.594854036877;544.644568202332;4072.0
